"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"2152009","일반음식점","07_24_04_P","3630000","3630000-101-2007-00385","2007-12-04","","01","영업/정상","01","영업","","","","","062 972 3357","124.00","506-824","광주광역시 광산구 월계동 768-10 (1층)","광주광역시 광산구 첨단내촌로70번길 65 (월계동,(1층))","62267","웅이네한우곱창","2023-12-08 09:44:52","U","2023-12-10 02:40:00","한식","185363.070079061","190462.566650841","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","124","","","",
"2152010","일반음식점","07_24_04_P","3630000","3630000-101-2007-00384","2007-11-30","","01","영업/정상","01","영업","","","","","062 955 1990","52.00","506-901","광주광역시 광산구 신가동 984-13번지 1층","광주광역시 광산구 수등로243번길 20-17, 1층 (신가동)","62298","무등산왕구이","2017-03-15 17:58:19","I","2018-08-31 23:59:59","한식","185031.32","187442.32","한식","","","","","상수도전용","","","","","","","","","N","52","","","",
"2152011","일반음식점","07_24_04_P","3630000","3630000-101-2009-00443","2009-12-23","","01","영업/정상","01","영업","","","","","062 943 4990","75.40","506-806","광주광역시 광산구 송정동 842-16 (1층)","광주광역시 광산구 광산로 14 (송정동,(1층))","62436","맘스터치송정점","2020-07-21 10:22:03","U","2020-07-23 02:40:00","경양식","181123.862617034","182095.81693742","경양식","","","","","상수도전용","","","","","","","","","N","75.4","","","",
"2152012","일반음식점","07_24_04_P","3630000","3630000-101-1990-00006","1990-06-30","","01","영업/정상","01","영업","","","","","062 9528866","30.98","506-827","광주광역시 광산구 월곡동 550-20","광주광역시 광산구 월곡로 3 (월곡동)","62347","잔치집국수","2023-12-15 09:40:40","U","2023-12-17 02:40:00","한식","182584.577328486","185572.533058211","한식","0","0","주택가주변","","상수도전용","","","","","","","","","N","30.98","","","",
"2152013","일반음식점","07_24_04_P","3630000","3630000-101-2006-00177","2006-05-17","","01","영업/정상","01","영업","","","","","062 9457717","54.00","506-807","광주광역시 광산구 송정동 884-1번지","광주광역시 광산구 광산로30번길 65 (송정동)","62435","뚝배기국밥","2013-04-30 13:25:11","I","2018-08-31 23:59:59","한식","181444.189534413","181991.725331154","한식","0","0","","","상수도전용","","","","","","","","","N","54","","","",
"2152014","일반음식점","07_24_04_P","3630000","3630000-101-2006-00172","2006-05-17","","01","영업/정상","01","영업","","","","","","120.00","506-827","광주광역시 광산구 월곡동 547-1 (지하1층)","광주광역시 광산구 월곡중앙로33번길 28-9 (월곡동,(지하1층))","62347","음악호프집","2024-06-20 10:03:19","U","2024-06-22 02:40:00","외국음식전문점(인도,태국등)","182571.199007901","185657.916360985","외국음식전문점(인도,태국등)","0","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","Y","120","","","",
"2152015","일반음식점","07_24_04_P","3600000","3600000-101-1997-00016","1997-02-05","","01","영업/정상","01","영업","","","","","006203649292","40.80","502-800","광주광역시 서구 광천동 69-1번지 (1층)","광주광역시 서구 죽봉대로120번길 8-1, 1층 (광천동)","61917","고흥만민물장어","2017-05-12 13:21:51","I","2018-08-31 23:59:59","한식","189436.614776015","184958.239272683","한식","0","0","주택가주변","","상수도전용","","0","0","0","0","","0","0","N","40.8","","","",
"2152016","일반음식점","07_24_04_P","3600000","3600000-101-2005-00187","2005-05-27","","01","영업/정상","01","영업","","","","","062 2337943","32.00","502-827","광주광역시 서구 치평동 279-11번지 (1층)","광주광역시 서구 상무평화로 116 (치평동)","61963","꽃심이연탄구이","2018-01-19 11:19:15","I","2018-08-31 23:59:59","한식","186392.975264294","183286.238802812","한식","0","0","기타","","상수도전용","","","","","","","","","N","32","","","",
"2152017","일반음식점","07_24_04_P","3610000","3610000-101-2017-00139","2017-08-07","","01","영업/정상","01","영업","","","","","","83.00","503-814","광주광역시 남구 봉선동 494번지","광주광역시 남구 봉선로 127, 2층 208호 (봉선동, 솔뫼)","61683","전주24시참편한콩나물국밥","2018-10-30 13:34:13","U","2018-11-01 02:37:28","한식","191679.462286479","180540.994110377","한식","1","1","기타","기타","상수도전용","","","","","","","","","N","83","","","",
"2152018","일반음식점","07_24_04_P","3610000","3610000-101-2014-00075","2014-05-20","","01","영업/정상","01","영업","","","","","062 654 4477","69.30","503-809","광주광역시 남구 백운동 622-18 1층","광주광역시 남구 진다리로24번길 8-3, 1층 (백운동)","61657","장독대푸드","2023-04-20 10:15:40","U","2023-04-23 02:40:00","한식","191186.061027442","181893.929763113","한식","1","1","기타","자율","상수도전용","","","","","","","","","N","69.3","","","",
"2152019","일반음식점","07_24_04_P","3600000","3600000-101-2014-00038","2014-02-25","","01","영업/정상","01","영업","","","","","","81.55","502-827","광주광역시 서구 치평동 1222-9번지 (1층)","광주광역시 서구 시청로60번길 17-9, 1층 (치평동)","61948","역전 할머니맥주(광주상무점)","2018-07-13 10:04:17","I","2018-08-31 23:59:59","호프/통닭","186580.04200073","183970.925991726","호프/통닭","","","","","상수도전용","","","","","","","","","N","81.55","","","",
"2152020","일반음식점","07_24_04_P","3610000","3610000-101-2017-00009","2017-01-18","","01","영업/정상","01","영업","","","","","062 653 5353","142.43","503-843","광주광역시 남구 진월동 413-23","광주광역시 남구 금당로 1, 1층 (진월동)","61737","보배반점 진월점","2022-06-02 13:49:46","U","2022-06-04 02:40:00","기타","190610.050250197","179853.034344008","기타","2","3","아파트지역","기타","상수도전용","","","","","","","","","N","142.43","","","",
"2152021","일반음식점","07_24_04_P","3600000","3600000-101-2007-00392","2007-10-26","","01","영업/정상","01","영업","","","","","062 511 5933","84.00","502-881","광주광역시 서구 동천동 577 (1층)","광주광역시 서구 동천로10번길 30 (동천동,(1층))","61902","금수산한우마을","2020-08-28 10:25:27","U","2020-08-30 02:40:00","한식","187337.742899774","185584.601840113","한식","","","아파트지역","","상수도전용","","","","","","","","","N","84","","","",
"2152022","일반음식점","07_24_04_P","3610000","3610000-101-2013-00128","2013-10-10","","01","영업/정상","01","영업","","","","","","47.28","503-832","광주광역시 남구 주월동 507-9번지 (1층)","광주광역시 남구 회서로22번다길 4, 1층 (주월동)","61730","삼육구이","2013-10-24 10:08:41","I","2018-08-31 23:59:59","한식","190130.672933017","181273.416521205","한식","","","주택가주변","자율","상수도전용","","","","","","","","","N","47.28","","","",
"2152023","일반음식점","07_24_04_P","3610000","3610000-101-2002-00155","2002-05-20","","01","영업/정상","01","영업","","","","","062 6755250","24.00","503-060","광주광역시 남구 봉선동 1099-21 (일층)주봉4길3","광주광역시 남구 봉선로19번길 1 (봉선동,(일층)주봉4길3)","61687","무공돈까스 광주남구청점","2023-08-25 16:20:04","U","2023-08-27 02:40:00","한식","191102.567507282","181390.72791252","한식","0","1","유흥업소밀집지역","자율","상수도전용","0","0","0","0","0","","0","0","N","24","","","",
"2152024","일반음식점","07_24_04_P","3610000","3610000-101-2005-00056","2005-04-11","","01","영업/정상","01","영업","","","","","6542581","46.92","503-837","광주광역시 남구 주월동 974-258번지 (1층)","광주광역시 남구 회재로1223번길 10, 1층 (주월동)","61607","광방","2012-03-16 12:41:15","I","2018-08-31 23:59:59","기타","190288.187016953","181703.808457741","기타","0","0","","","","","","","","","","","","N","46.92","","","",
"2152025","일반음식점","07_24_04_P","3600000","3600000-101-2001-00503","2001-10-05","","01","영업/정상","01","영업","","","","","","91.80","502-832","광주광역시 서구 풍암동 904-2 (1층)","광주광역시 서구 풍금로23번길 4-1, 1층 (풍암동)","62050","구공사(904)","2024-06-14 09:24:39","U","2024-06-16 02:40:00","기타","187552.12923236","180298.720150464","기타","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","91.8","","","",
"2152026","일반음식점","07_24_04_P","3610000","3610000-101-2012-00012","2012-01-27","","01","영업/정상","01","영업","","","","","6738986","27.00","503-840","광주광역시 남구 진월동 274 (1층)","광주광역시 남구 광복마을3길 16, 1층 (진월동)","61728","칭구바지락칼국수","2023-08-03 15:28:13","U","2023-08-05 02:40:00","한식","190480.97672392","180074.353448751","한식","","","주택가주변","자율","상수도전용","","","","","","","","","N","27","","","",
"2152027","일반음식점","07_24_04_P","3610000","3610000-101-2012-00011","2012-01-20","","01","영업/정상","01","영업","","","","","","30.00","503-809","광주광역시 남구 백운동 604-17 (1층)","광주광역시 남구 백운로 45, 1층 (백운동)","61648","인생술집","2022-12-14 10:19:14","U","2022-12-16 02:40:00","정종/대포집/소주방","191451.218218389","182039.077689187","정종/대포집/소주방","","","주택가주변","자율","상수도전용","","","","","","","","","N","30","","","",
"2152028","일반음식점","07_24_04_P","3610000","3610000-101-2013-00013","2013-02-20","","01","영업/정상","01","영업","","","","","","64.13","503-821","광주광역시 남구 양림동 72-3 (1층)","광주광역시 남구 양림로 80, 1층 (양림동)","61663","카페515(cafe 515)","2022-12-28 15:08:03","U","2022-12-30 02:40:00","까페","192409.513524885","182088.294345322","까페","","","주택가주변","자율","상수도전용","","","","","","","","","N","64.13","","","",
"2152029","일반음식점","07_24_04_P","3610000","3610000-101-2017-00160","2017-08-31","","01","영업/정상","01","영업","","","","","062 6712664","182.70","503-847","광주광역시 남구 봉선동 1010-12 1~2층","광주광역시 남구 봉선1로16번안길 15, 1,2층 (봉선동)","61695","화채업자","2023-04-11 15:53:26","U","2023-04-13 02:40:00","경양식","191604.21","180938.23","경양식","1","2","기타","기타","상수도전용","","","","","","","","","Y","182.7","","","",
"2152030","일반음식점","07_24_04_P","3600000","3600000-101-1999-00294","1999-10-11","","01","영업/정상","01","영업","","","","","062381 5233","91.08","502-860","광주광역시 서구 쌍촌동 1341-4 (일층)","광주광역시 서구 상일로54번길 5 (쌍촌동,(일층))","61942","어쩌다토종닭","2021-10-08 11:31:35","U","2021-10-10 02:40:00","한식","187522.455972177","184593.149320989","한식","0","0","","","상수도전용","","0","0","0","0","","0","0","N","91.08","","","",
"2152031","일반음식점","07_24_04_P","3610000","3610000-101-2012-00093","2012-06-12","","01","영업/정상","01","영업","","","","","062 6516666","226.00","503-320","광주광역시 남구 노대동 820 (1층)101호","광주광역시 남구 효우로 134, 1층 101호 (노대동)","61744","육대장효천점","2022-08-03 14:53:35","U","2022-08-07 02:40:00","한식","190957.711762677","178157.544191896","한식","0","0","주택가주변","자율","상수도전용","0","0","0","0","0","","0","0","N","226","","","",
"2152032","일반음식점","07_24_04_P","3610000","3610000-101-2013-00124","2013-10-07","","01","영업/정상","01","영업","","","","","062 651 8298","78.78","503-838","광주광역시 남구 주월동 1276-9번지 (1층)","광주광역시 남구 대남대로193번길 9, 1층 (주월동)","61687","창평시장국밥","2020-06-09 11:02:03","U","2020-06-11 02:40:00","한식","191195.912174558","181481.929451256","한식","","","주택가주변","자율","상수도전용","","","","","","","","","N","78.78","","","",
"2152033","일반음식점","07_24_04_P","3600000","3600000-101-2000-00063","2000-02-28","","01","영업/정상","01","영업","","","","","062 6816292","184.23","502-832","광주광역시 서구 풍암동 899-3 (일층)","광주광역시 서구 풍금로27번길 4-9 (풍암동,(일층))","62050","화목화로구이","2023-11-22 14:44:33","U","2023-11-24 02:40:00","식육(숯불구이)","187484.701337009","180350.496711338","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","184.23","","","",
"2152034","일반음식점","07_24_04_P","3600000","3600000-101-2013-00154","2013-08-20","","01","영업/정상","01","영업","","","","","","29.35","502-856","광주광역시 서구 쌍촌동 980-18 (1층)","광주광역시 서구 상무대로868번길 15 (쌍촌동, 1층)","61989","찰보리 초계냉면","2024-05-20 10:06:45","U","2024-05-22 02:40:00","한식","186946.706927678","183290.449908753","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","29.35","","","",
"2152035","일반음식점","07_24_04_P","3610000","3610000-101-2016-00232","2016-11-22","","01","영업/정상","01","영업","","","","","","85.77","503-840","광주광역시 남구 진월동 275","광주광역시 남구 광복마을4길 11, 1층 111.112호 (진월동, 경희빌딩)","61728","친구","2023-08-28 09:18:42","U","2023-08-30 02:40:00","호프/통닭","190491.683195142","180158.288802552","호프/통닭","0","1","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","85.77","","","",
"2152036","일반음식점","07_24_04_P","3600000","3600000-101-2007-00099","2007-04-06","","01","영업/정상","01","영업","","","","","062 381 1479","21.89","502-827","광주광역시 서구 치평동 1227-7번지 (삼층)","광주광역시 서구 시청로50번길 21 (치평동,(삼층))","61948","라운지리버틴","2016-09-27 17:14:38","I","2018-08-31 23:59:59","호프/통닭","186642.17608117","183782.095450208","호프/통닭","0","0","","","상수도전용","","","","","","","","","N","21.89","","","",
"2152037","일반음식점","07_24_04_P","3610000","3610000-101-2006-00090","2006-06-02","","01","영업/정상","01","영업","","","","","062 351 9875","33.52","503-831","광주광역시 남구 월산동 1048-33번지 (1층)","광주광역시 남구 군분로42번길 6-2, 1층 (월산동)","61615","꽃님이네","2016-06-13 10:24:04","I","2018-08-31 23:59:59","한식","190296.682799951","182051.579487003","한식","0","0","주택가주변","자율","상수도전용","","","","","","","","","N","33.52","","","",
"2152038","일반음식점","07_24_04_P","3600000","3600000-101-1995-00140","1995-11-20","","01","영업/정상","01","영업","","","","","062 3744010","73.40","502-827","광주광역시 서구 치평동 266-6번지 (1층)","광주광역시 서구 상무대로 797-2, 1층 (치평동)","61963","골목집","2016-12-26 10:37:18","I","2018-08-31 23:59:59","한식","186242.490287171","183185.231943656","한식","0","0","","","","","0","0","0","0","","0","0","N","73.4","","","",
"2152039","일반음식점","07_24_04_P","3610000","3610000-101-2016-00040","2016-03-23","","01","영업/정상","01","영업","","","","","","39.60","503-837","광주광역시 남구 주월동 974-107","광주광역시 남구 군분로 27, 3동 1층 (주월동, 무등시장)","61606","사계절횟집","2022-07-20 10:05:42","U","2022-07-22 02:40:00","호프/통닭","190310.940546416","181901.078854856","호프/통닭","1","1","기타","기타","상수도전용","","","","","","","","","N","39.6","","","",
"2152040","일반음식점","07_24_04_P","3610000","3610000-101-2002-00154","2002-05-20","","01","영업/정상","01","영업","","","","","062 6529447","42.00","503-060","광주광역시 남구 봉선동 1118-1 (일층)","광주광역시 남구 봉선중앙로123번길 25 (봉선동,(일층))","61690","찐맥","2022-09-07 11:03:00","U","2022-09-09 02:40:00","기타","191530.271525656","181405.940912834","기타","0","0","아파트지역","자율","상수도전용","","","","","","","","","N","42","","","",
"2152041","일반음식점","07_24_04_P","3600000","3600000-101-1999-00093","1999-04-14","","01","영업/정상","01","영업","","","","","062 3810777","87.10","502-817","광주광역시 서구 쌍촌동 962-4번지 일층","광주광역시 서구 월드컵4강로181번길 40-1 (쌍촌동,일층)","61968","태양이네집","2019-05-02 10:24:23","U","2019-05-04 02:40:00","한식","187622.731778872","183688.778353115","한식","0","0","주택가주변","","상수도전용","","0","0","0","0","","0","0","N","87.1","","","",
"2152042","일반음식점","07_24_04_P","3610000","3610000-101-2015-00047","2015-03-12","","01","영업/정상","01","영업","","","","","062 6721822","83.61","503-841","광주광역시 남구 진월동 319-24","광주광역시 남구 광복마을6길 2, 1층 (진월동)","61724","남도보쌈짚","2023-05-31 13:21:30","U","2023-06-02 02:40:00","한식","190490.072716482","180679.298160525","한식","1","1","기타","자율","상수도전용","","","","","","","","","N","83.61","","","",
"2152043","일반음식점","07_24_04_P","3600000","3600000-101-1999-00089","1999-04-12","","01","영업/정상","01","영업","","","","","006203718388","106.15","502-827","광주광역시 서구 치평동 1189 (일층)","광주광역시 서구 시청서편로 2 (치평동,(일층))","61944","이가옹구삼겹살","2021-07-06 16:04:21","U","2021-07-08 02:40:00","한식","185876.596307931","184449.201303376","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","106.15","","","",
"2152044","일반음식점","07_24_04_P","3610000","3610000-101-2015-00044","2015-03-09","","01","영업/정상","01","영업","","","","","062 655 7779","19.30","503-832","광주광역시 남구 주월동 968-63번지","광주광역시 남구 대남대로223번길 40, 1층 (주월동)","61718","삼형제갈비","2019-05-20 10:11:55","U","2019-05-22 02:40:00","한식","190512.767569872","181475.630736579","한식","1","1","기타","자율","상수도전용","","","","","","","","","N","19.3","","","",
"2152045","일반음식점","07_24_04_P","3600000","3600000-101-2000-00054","2000-02-24","","01","영업/정상","01","영업","","","","","062 369 8688","51.84","502-835","광주광역시 서구 화정동 781-101번지 (1층)","광주광역시 서구 화운로156번길 25-9, 1층 (화정동)","61979","한우모아","2017-08-31 11:40:07","I","2018-08-31 23:59:59","한식","188944.024345063","183846.127178438","한식","0","0","","","상수도전용","","0","0","0","0","","0","0","N","51.84","","","",
"2152046","일반음식점","07_24_04_P","3610000","3610000-101-2016-00224","2016-11-16","","01","영업/정상","01","영업","","","","","","35.49","503-320","광주광역시 남구 노대동 851","광주광역시 남구 효우로 85, 1층 110호 (노대동)","61746","마포구이","2024-05-28 17:07:22","U","2024-05-30 02:40:00","식육(숯불구이)","191228.892517062","178536.236416364","식육(숯불구이)","1","1","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","35.49","","","",
"2152047","일반음식점","07_24_04_P","3610000","3610000-101-2016-00127","2016-06-23","","01","영업/정상","01","영업","","","","","0626810234","319.85","503-832","광주광역시 남구 주월동 495-1","광주광역시 남구 회재로 1194, 1층 (주월동)","61730","명인면옥","2020-07-14 10:13:24","U","2020-07-16 02:40:00","한식","190109.068957916","181439.163749267","한식","1","3","기타","기타","상수도전용","","","","","","","","","N","319.85","","","",
"2152048","일반음식점","07_24_04_P","3600000","3600000-101-2007-00173","2007-07-10","","01","영업/정상","01","영업","","","","","","123.00","502-827","광주광역시 서구 치평동 1222-8번지 (1층)","광주광역시 서구 시청로60번길 17-7 (치평동,(1층))","61948","누룩꽃피는날","2018-02-23 17:26:53","I","2018-08-31 23:59:59","호프/통닭","186580.041399383","183943.118804808","호프/통닭","0","0","","","상수도전용","","","","","","","","","N","123","","","",
"2152049","일반음식점","07_24_04_P","3610000","3610000-101-2014-00006","2014-01-10","","01","영업/정상","01","영업","","","","","062 462 7100","78.56","503-822","광주광역시 남구 양림동 373 (1층)","광주광역시 남구 제중로 37-1, 1층 (양림동)","61643","한솥도시락양림점","2023-08-22 09:38:58","U","2023-08-24 02:40:00","김밥(도시락)","192090.640610254","182098.186610276","김밥(도시락)","","","주택가주변","자율","상수도전용","","","","","","","","","N","78.56","","","",
"2152050","일반음식점","07_24_04_P","3610000","3610000-101-2002-00129","2002-04-30","","01","영업/정상","01","영업","","","","","062 654 7223","79.05","503-831","광주광역시 남구 월산동 1029-17 (1층)","광주광역시 남구 군분로 73-1, 1층 (월산동)","61604","월산포구","2022-04-04 10:11:11","U","2022-04-07 02:40:00","호프/통닭","190075.245162186","182291.543236455","호프/통닭","0","0","기타","자율","상수도전용","","","","","","","","","N","79.05","","","",
"2152051","일반음식점","07_24_04_P","3600000","3600000-101-1994-00131","1994-10-13","","01","영업/정상","01","영업","","","","","062 3675004","98.75","502-846","광주광역시 서구 화정동 944","광주광역시 서구 금화로383번길 30-1 (화정동)","62047","깐깐한족발(화정점)","2023-03-21 11:37:51","U","2023-03-23 02:40:00","한식","189543.488340174","182798.502554699","한식","0","0","","","","","0","0","0","0","","0","0","N","98.75","","","",
"2152052","일반음식점","07_24_04_P","3610000","3610000-101-2015-00097","2015-05-28","","01","영업/정상","01","영업","","","","","062 655 2110","266.56","503-814","광주광역시 남구 봉선동 473-2","광주광역시 남구 봉선2로 39-6, 1층 (봉선동)","61696","바다슈퍼 해물천하 조개구이 봉선점","2023-03-09 15:53:44","U","2023-03-11 02:40:00","한식","191797.519470269","180792.249622665","한식","1","5","기타","자율","상수도전용","","","","","","","","","N","266.56","","","",
"2152053","일반음식점","07_24_04_P","3600000","3600000-101-1999-00322","1999-10-26","","01","영업/정상","01","영업","","","","","062 3735955","96.46","502-827","광주광역시 서구 치평동 1195-4 일층","광주광역시 서구 시청서편로12번길 19 (치평동,일층)","61944","카츠쿠","2023-09-04 15:29:22","U","2023-09-06 02:40:00","한식","186059.8543389","184582.897489916","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","96.46","","","",
"2152054","일반음식점","07_24_04_P","3600000","3600000-101-1999-00321","1999-10-26","","01","영업/정상","01","영업","","","","","","63.99","502-812","광주광역시 서구 농성동 651-30 (1층)","광주광역시 서구 군분로 230, 1층 (농성동)","61981","화정식육식당","2023-12-01 10:32:02","U","2023-12-03 02:40:00","식육(숯불구이)","189206.310157844","183583.958495634","식육(숯불구이)","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","63.99","","","",
"2152055","일반음식점","07_24_04_P","3600000","3600000-101-1999-00160","1999-06-17","","01","영업/정상","01","영업","","","","","062 6818301","34.65","502-832","광주광역시 서구 풍암동 1157-2 (일층)","광주광역시 서구 풍암순환로128번길 69-3 (풍암동,(일층))","62060","미식가든","2024-06-11 09:53:32","U","2024-06-13 02:40:00","한식","189450.97711125","181023.863322551","한식","0","0","기타","","상수도전용","","0","0","0","0","","0","0","N","34.65","","","",
"2152056","일반음식점","07_24_04_P","3600000","3600000-101-2008-00038","2008-03-03","","01","영업/정상","01","영업","","","","","","132.00","502-827","광주광역시 서구 치평동 1256-9 보성빌딩(1층)","광주광역시 서구 상무중앙로38번길 6 (치평동,보성빌딩(1층))","61963","아라참치","2023-08-31 09:35:05","U","2023-09-02 02:40:00","일식","186187.205139286","183455.740243222","일식","0","0","유흥업소밀집지역","","상수도전용","0","0","0","0","0","","0","0","N","132","","","",
"2152057","일반음식점","07_24_04_P","3600000","3600000-101-2001-00701","2001-12-11","","01","영업/정상","01","영업","","","","","","77.21","502-806","광주광역시 서구 금호동 758-7번지 (일층)","광주광역시 서구 금화로85번길 5 (금호동,(일층))","62006","취하고싶은밤","2019-06-27 10:56:57","U","2019-06-29 02:40:00","한식","186963.353242777","181535.81974951","한식","0","0","기타","","상수도전용","","","","","","","","","N","77.21","","","",
"2152058","일반음식점","07_24_04_P","3610000","3610000-101-2012-00163","2012-11-20","","01","영업/정상","01","영업","","","","","062 652 8411","60.50","503-030","광주광역시 남구 사동 115-1번지 외2필지(3층)A302호","광주광역시 남구 사직길 10, 3층 (사동, 휴호빌딩 A302호)","61639","유미랑의노래발자국","2013-11-21 09:57:09","I","2018-08-31 23:59:59","기타","192100.44215832","182628.084245834","기타","","","주택가주변","자율","상수도전용","","","","","","","","","N","60.5","","","",
"2152059","일반음식점","07_24_04_P","3600000","3600000-101-2008-00066","2008-03-31","","01","영업/정상","01","영업","","","","","062 5230533","112.65","502-827","광주광역시 서구 치평동 1197-6번지 (1층)","광주광역시 서구 시청서편로4번길 11 (치평동,(1층))","61944","그집 참치.초밥","2018-04-05 14:03:01","I","2018-08-31 23:59:59","일식","185974.633509962","184473.472591075","일식","","","기타","","상수도전용","","","","","","","","","N","112.65","","","",
"2152060","일반음식점","07_24_04_P","3610000","3610000-101-2013-00010","2013-02-15","","01","영업/정상","01","영업","","","","","062 651 5652","56.42","503-060","광주광역시 남구 봉선동 1106-23 (1층)","광주광역시 남구 봉선로19번길 13, 1층 (봉선동)","61687","남구집","2023-08-10 14:41:04","U","2023-08-12 02:40:00","기타","191209.407305406","181401.764388961","기타","","","주택가주변","자율","상수도전용","","","","","","","","","N","56.42","","","",
"2152061","일반음식점","07_24_04_P","3600000","3600000-101-2001-00736","2001-12-19","","01","영업/정상","01","영업","","","","","062 3735985","38.40","502-839","광주광역시 서구 화정동 920-6 (1층)","광주광역시 서구 염화로65번길 4-21, 1층 (화정동)","62026","안주마을","2024-05-16 10:02:46","U","2024-05-18 02:40:00","한식","188385.603526324","182503.122751723","한식","0","0","기타","","상수도전용","","","","","","","","","N","38.4","","","",
"2152062","일반음식점","07_24_04_P","3600000","3600000-101-2008-00064","2008-03-27","","01","영업/정상","01","영업","","","","","062 367 7897","44.50","502-859","광주광역시 서구 쌍촌동 1297-16번지 1층","광주광역시 서구 상무민주로64번길 5, 1층 (쌍촌동)","61966","옴시롱 감시롱","2016-04-27 10:29:41","I","2018-08-31 23:59:59","호프/통닭","187173.64","184129.364999999","호프/통닭","","","기타","","상수도전용","","","","","","","","","N","44.5","","","",
"2152063","일반음식점","07_24_04_P","3610000","3610000-101-2017-00156","2017-08-28","","01","영업/정상","01","영업","","","","","062 3751504","69.63","503-832","광주광역시 남구 주월동 491-8 1층","광주광역시 남구 회서로11번길 6, 1층 (주월동)","61717","하얼빈","2020-12-09 10:03:00","U","2020-12-11 02:40:00","분식","190234.774834732","181405.431963772","분식","","2","기타","기타","상수도전용","","","","","","","","","N","69.63","","","",
"2152064","일반음식점","07_24_04_P","3600000","3600000-101-1999-00139","1999-06-03","","01","영업/정상","01","영업","","","","","062 681 6787","42.20","502-833","광주광역시 서구 풍암동 1073-5 (단층)","광주광역시 서구 풍암2로57번길 17 (풍암동,(단층))","62068","한우삼형제","2020-12-08 10:03:24","U","2020-12-10 02:40:00","한식","189313.876938062","180495.187421218","한식","0","0","기타","","상수도전용","","0","0","0","0","","0","0","N","32.3","","","",
"2152065","일반음식점","07_24_04_P","3610000","3610000-101-2002-00127","2002-04-23","","01","영업/정상","01","영업","","","","","062 676 4433","244.00","503-811","광주광역시 남구 봉선동 178-15 (2층)","광주광역시 남구 용대로 119 (봉선동,(2층))","61674","시카고","2023-11-24 13:17:19","U","2023-11-26 02:40:00","기타","192460.335125044","180876.850634061","기타","0","0","아파트지역","자율","","0","0","0","0","0","","0","0","Y","244","","","",
"2152066","일반음식점","07_24_04_P","3610000","3610000-101-2015-00095","2015-05-27","","01","영업/정상","01","영업","","","","","062 651 2959","33.20","503-814","광주광역시 남구 봉선동 459-6번지","광주광역시 남구 봉선중앙로 60, 1층 (봉선동)","61675","전국민 여러분","2015-07-03 13:45:38","I","2018-08-31 23:59:59","기타","191857.146307594","180806.61984118","기타","1","1","기타","자율","상수도전용","","","","","","","","","N","33.2","","","",
"2152067","일반음식점","07_24_04_P","3600000","3600000-101-1999-00138","1999-05-31","","01","영업/정상","01","영업","","","","","062 381 3303","31.50","502-804","광주광역시 서구 금호동 732-6 (일층)","광주광역시 서구 금부로95번길 3 (금호동,(일층))","62032","홀리데이","2021-11-12 10:14:20","U","2021-11-14 02:40:00","호프/통닭","187092.18064586","182330.542593984","호프/통닭","0","0","기타","","상수도전용","","0","0","0","0","","0","0","N","31.5","","","",
"2152068","일반음식점","07_24_04_P","3600000","3600000-101-1994-00127","1994-10-10","","01","영업/정상","01","영업","","","","","062 3753700","78.99","502-817","광주광역시 서구 쌍촌동 962-16번지 1층","광주광역시 서구 월드컵4강로181번길 42, 1층 (쌍촌동)","61968","보야져스","2017-12-26 11:06:59","I","2018-08-31 23:59:59","한식","187609.94391771","183687.84467988","한식","0","0","주택가주변","","상수도전용","","0","0","0","0","","0","0","N","78.99","","","",
"2152069","일반음식점","07_24_04_P","3610000","3610000-101-2015-00033","2015-02-16","","01","영업/정상","01","영업","","","","","062 5760200","79.46","503-809","광주광역시 남구 백운동 597-5번지","광주광역시 남구 백양로 41, 1층 (백운동)","61659","솔리데오","2015-03-16 15:03:46","I","2018-08-31 23:59:59","까페","191405.19095738","181675.02232828","까페","1","1","기타","자율","상수도전용","","","","","","","","","N","79.46","","","",
